iter	AUC	Logloss
0	0.5700544094	0.6185114837
1	0.6205588407	0.5542167538
2	0.6261138674	0.4986172282
3	0.6290620621	0.4507605836
4	0.650340119	0.4097683902
5	0.6503760767	0.3739907189
6	0.6472548716	0.344277207
7	0.6480973499	0.3185685035
8	0.648680524	0.2955592685
9	0.6513787051	0.2766883014
10	0.6525048591	0.2600758439
11	0.6564731524	0.2458391079
12	0.6567893767	0.2334106426
13	0.6592677325	0.2226505095
14	0.6642571805	0.2135902295
15	0.6755326734	0.2047486576
16	0.6730817225	0.1975537449
17	0.6835232834	0.1905470362
18	0.6858205096	0.1849095718
19	0.6873764539	0.179777213
20	0.6872683617	0.1757031442
21	0.6868296	0.1722738977
22	0.6861616619	0.1690203519
23	0.6886579529	0.1661896806
24	0.6889259815	0.1635693192
25	0.6943917542	0.161016546
26	0.6950905624	0.1591479004
27	0.6951019168	0.1573789726
28	0.6940917292	0.1560132576
29	0.6963512965	0.1545981748
30	0.6973875038	0.1534074158
31	0.6971118254	0.152507368
32	0.6990405634	0.1512501399
33	0.7012294407	0.1501695654
34	0.7026389952	0.1491411386
35	0.7040238385	0.1482781659
36	0.7046875347	0.1477106143
37	0.7061784334	0.1470001695
38	0.7053789445	0.1465848084
39	0.7055132031	0.1461541831
40	0.7074329709	0.1455549683
41	0.7083417333	0.1449588614
42	0.7093370959	0.1445070846
43	0.7088716132	0.1442739688
44	0.7080060041	0.1441302292
45	0.7082694812	0.1438318937
46	0.7081860053	0.1436466763
47	0.7090698969	0.1432574942
48	0.7098263037	0.1429959711
49	0.7100102857	0.1428063855
50	0.7102168028	0.1426402146
51	0.7103897216	0.1424530255
52	0.7110374429	0.142239155
53	0.7110547232	0.1421031267
54	0.7118712703	0.1418967357
55	0.7121827349	0.1417861664
56	0.7121292109	0.1416353283
57	0.7114607269	0.1416272074
58	0.7117302399	0.1415480805
59	0.7119332618	0.1414519952
60	0.7119228254	0.1413867302
61	0.7124102888	0.1412587089
62	0.7128674042	0.141110282
63	0.7134285372	0.1409671164
64	0.713647493	0.1408592348
65	0.7136463117	0.1408021132
66	0.7139954137	0.1407071865
67	0.7142437692	0.1406374028
68	0.7144729812	0.1405778741
69	0.7145896499	0.1405070648
70	0.7148147204	0.1404198466
71	0.7149033843	0.1404012741
72	0.7146026215	0.1404496859
73	0.7149848753	0.1403673197
74	0.7150427845	0.1403125958
75	0.7150902229	0.1402744044
76	0.7151613768	0.1402400282
77	0.7153978847	0.1401953118
78	0.7155080655	0.1401698043
79	0.7154680957	0.1401785936
80	0.7155542503	0.14015168
81	0.715606032	0.1401464546
82	0.7155936602	0.1401278066
83	0.7155872575	0.1400853611
84	0.7158157251	0.1400148162
85	0.7158470095	0.1400068726
86	0.7160593069	0.1399635788
87	0.7161218033	0.1399282415
88	0.7164281198	0.1398747846
89	0.7164633828	0.1398626289
90	0.7166623105	0.1398161416
91	0.7168195931	0.1397773609
92	0.7169133134	0.1397598782
93	0.717063671	0.1397184001
94	0.7172143157	0.1396912996
95	0.7170598564	0.1397147303
96	0.7171561302	0.139690636
97	0.7174745639	0.1396262744
98	0.7175077286	0.1396132977
99	0.7175629646	0.1396061557
100	0.71757514	0.1396160722
101	0.7177283328	0.1395819724
102	0.7178047092	0.139555996
103	0.7177584898	0.1395684939
104	0.7178399613	0.1395529984
105	0.7180825268	0.1395009258
106	0.7182866372	0.1394623967
107	0.7182319438	0.1394707302
108	0.7183806444	0.1394502434
109	0.7182699825	0.1394680178
110	0.718418927	0.1394471894
111	0.7185980824	0.1394320311
112	0.7186696386	0.1394212407
113	0.7186703441	0.1394280729
114	0.7181824578	0.1395577774
115	0.7182995429	0.1395186389
116	0.7183768265	0.139496891
117	0.7183849607	0.1394909971
118	0.7183830944	0.1395103833
119	0.7184029898	0.1395067847
120	0.7185107141	0.1394832013
121	0.71840892	0.1395104078
122	0.7184551835	0.1394961859
123	0.7186222002	0.1394787115
124	0.7187489018	0.1394525872
125	0.7188098867	0.1394629286
126	0.7185952332	0.1395242037
127	0.718813614	0.1394732351
128	0.7187579152	0.1394835492
129	0.7189048153	0.1394552001
130	0.7189943995	0.1394381801
131	0.7189725536	0.139435868
132	0.7189915687	0.1394209106
133	0.719145316	0.1393767749
134	0.7192194171	0.1393753638
135	0.7192353878	0.1393680569
136	0.7192665362	0.1393491677
137	0.7193454034	0.1393429359
138	0.7195544633	0.139299952
139	0.7196095073	0.1392856634
140	0.7196579447	0.1392777188
141	0.7197558961	0.1392698693
142	0.7196917653	0.13929653
143	0.7197357871	0.1392869765
144	0.7197925183	0.1392829821
145	0.7197844726	0.1392870467
146	0.7199762565	0.1392513107
